lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,24,0.7627183999866247,4761262379,1827129110675,"(0.45522698760032654, 0.5074753761291504)","(-21.019155502319336, 145.5210418701172, 42.323524475097656)",1,3.239105224609375,1,"(-83.6506576538086, 42.126251220703125, 726.4822387695312)",1,"(0.5037094354629517, 0.4416346848011017)","(4.5692138671875, 163.88897705078125, 49.00891876220703)",1,3.366729736328125,1,"(-21.87296485900879, 47.05232620239258, 723.4906005859375)",1,,,,,-0.03650095727708604,0.025444969534873962,1,0.5325072000268847,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,25,0.7959336000494659,4761298379,1827129146676,"(0.46174174547195435, 0.5106077790260315)","(-17.580760955810547, 144.6471710205078, 42.00547790527344)",1,3.235137939453125,1,"(-82.27214050292969, 42.086456298828125, 739.8631591796875)",1,"(0.514721691608429, 0.43954044580459595)","(10.381285667419434, 164.4732208251953, 49.2215461730957)",1,3.3662567138671875,1,"(-20.40534019470215, 46.66615295410156, 736.4251708984375)",1,,,,,-0.020921389261881508,0.02492588758468628,1,0.5657214999664575,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,26,0.8295078999362886,4761330377,1827129178674,"(0.45546451210975647, 0.5017150044441223)","(-20.893802642822266, 147.12802124023438, 42.908477783203125)",1,3.2105712890625,1,"(-80.5757827758789, 42.52716827392578, 751.332763671875)",1,"(0.5095100402832031, 0.41835859417915344)","(7.630681991577148, 170.38243103027344, 51.37235641479492)",1,3.3708343505859375,1,"(-18.705411911010742, 46.7763671875, 748.234375)",1,,,,,-0.031133731206258137,0.03996320068836212,1,0.5992986999917775,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,27,0.8628618998918682,4761362379,1827129210676,"(0.4915928840637207, 0.37462300062179565)","(-1.825736165046692, 182.58358764648438, 55.813228607177734)",1,3.232177734375,1,"(-78.38107299804688, 43.414146423339844, 763.0438232421875)",1,"(0.5375666618347168, 0.31736576557159424)","(22.438568115234375, 198.5569610595703, 61.627037048339844)",1,3.36309814453125,1,"(-16.51692771911621, 47.08171463012695, 759.813232421875)",1,,,,,0.025919596354166664,0.15400561690330505,1,0.6326526999473572,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,28,0.8964015999808908,4761398379,1827129246676,"(0.5025292634963989, 0.3883395195007324)","(3.9463508129119873, 178.7570037841797, 54.42045974731445)",1,3.2479400634765625,1,"(-75.85317993164062, 43.73094940185547, 774.97802734375)",1,"(0.5350171327590942, 0.31838151812553406)","(21.092960357666016, 198.27359008789062, 61.52391815185547)",1,3.38482666015625,1,"(-13.923064231872559, 46.86175537109375, 772.2525024414062)",1,,,,,0.03337457444932725,0.14663948118686676,1,0.6661906000226736,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,29,0.9293814999982715,4761430379,1827129278677,"(0.4975321590900421, 0.3828597962856293)","(1.3089072704315186, 180.2857208251953, 54.976863861083984)",1,3.2086181640625,1,"(-73.52825927734375, 43.712623596191406, 785.0672607421875)",1,"(0.5404329895973206, 0.3132798969745636)","(23.951370239257812, 199.69683837890625, 62.04190444946289)",1,3.364410400390625,1,"(-11.524003028869629, 46.38551712036133, 782.9014892578125)",1,,,,,0.03374679883321126,0.15193015336990356,1,0.6991710001602769,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,30,0.9628565998282284,4761462376,1827129310674,"(0.5000602006912231, 0.37328144907951355)","(2.643164873123169, 182.95785522460938, 55.94944763183594)",1,3.2225341796875,1,"(-71.43342590332031, 43.36579132080078, 794.5343017578125)",1,"(0.5393525958061218, 0.3115444481372833)","(23.38115119934082, 200.18096923828125, 62.218135833740234)",1,3.3253631591796875,1,"(-9.381415367126465, 45.58156967163086, 792.3605346679688)",1,,,,,0.03503359688652886,0.15758705139160156,1,0.7326462999917567,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,31,0.9958391999825835,4761498378,1827129346675,"(0.492498517036438, 0.39898115396499634)","(-1.3477685451507568, 175.78826904296875, 53.339900970458984)",1,3.1950836181640625,1,"(-69.45135498046875, 42.896514892578125, 804.4395751953125)",1,"(0.5409505367279053, 0.306165874004364)","(24.22455596923828, 201.68145751953125, 62.76426315307617)",1,3.337493896484375,1,"(-7.3590803146362305, 44.71368408203125, 803.0548706054688)",1,,,,,0.029732492234971788,0.14742648601531982,1,0.7656261001247913,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,32,1.0301701000425965,4761530378,1827129378676,"(0.49074071645736694, 0.38135582208633423)","(-2.2754833698272705, 180.70530700683594, 55.12954330444336)",1,3.207489013671875,1,"(-68.12612915039062, 42.34614181518555, 812.4833374023438)",1,"(0.5343758463859558, 0.3071983754634857)","(20.754491806030273, 201.39340209960938, 62.659446716308594)",1,3.4129638671875,1,"(-6.028562068939209, 43.76244354248047, 811.6458129882812)",1,,,,,0.022325833638509113,0.15572290122509003,1,0.7999553000554442,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,33,1.062831699848175,4761562378,1827129410676,"(0.4891369342803955, 0.37772154808044434)","(-3.1219677925109863, 181.71917724609375, 55.498592376708984)",1,3.1997528076171875,1,"(-67.28019714355469, 41.64462661743164, 820.22802734375)",1,"(0.5412998199462891, 0.3146534264087677)","(24.408918380737305, 199.3136444091797, 61.902435302734375)",1,3.3914031982421875,1,"(-5.170462608337402, 42.60333251953125, 819.46337890625)",1,,,,,0.02705489264594184,0.15381251275539398,1,0.8326215001288801,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,34,1.0962985998485237,4761598370,1827129446668,"(0.4983895421028137, 0.40878379344940186)","(1.7614226341247559, 173.05357360839844, 52.34457778930664)",1,3.26068115234375,1,"(-66.79533386230469, 40.54139709472656, 828.07275390625)",1,"(0.5466641187667847, 0.2858240008354187)","(27.240089416503906, 207.35635375976562, 64.82976531982422)",1,3.4033203125,1,"(-4.684330940246582, 41.02143096923828, 827.7620239257812)",1,,,,,0.04004769855075412,0.15269610285758972,1,0.8661050000227988,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,35,1.1298169000074267,4761630370,1827129478668,"(0.49677935242652893, 0.3805171549320221)","(0.911594808101654, 180.93927001953125, 55.21473693847656)",1,3.25372314453125,1,"(-66.7740478515625, 39.3699951171875, 834.7893676757812)",1,"(0.5392635464668274, 0.2971389591693878)","(23.334131240844727, 204.1997528076172, 63.68088150024414)",1,3.359405517578125,1,"(-4.649992942810059, 39.63926315307617, 834.397216796875)",1,,,,,0.03203813234965006,0.16117194294929504,1,0.8996057000476867,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,36,1.1632568000350147,4761666369,1827129514668,"(0.49683600664138794, 0.39135822653770447)","(0.941516637802124, 177.9148712158203, 54.11394119262695)",1,3.267913818359375,1,"(-67.14608764648438, 38.000186920166016, 841.5905151367188)",1,"(0.5405206680297852, 0.28240612149238586)","(23.997669219970703, 208.3098602294922, 65.17679595947266)",1,3.4059600830078125,1,"(-5.024087905883789, 38.215248107910156, 841.4442138671875)",1,,,,,0.03320593304104275,0.16311782598495483,1,0.9330456000752747,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,37,1.1963767998386174,4761698370,1827129546669,"(0.4955800473690033, 0.38768690824508667)","(0.27863818407058716, 178.9390869140625, 54.486698150634766)",1,3.3111114501953125,1,"(-67.77760314941406, 36.8142204284668, 847.3613891601562)",1,"(0.5440131425857544, 0.30513960123062134)","(25.840925216674805, 201.96774291992188, 62.8685188293457)",1,3.439788818359375,1,"(-5.651689529418945, 37.03302764892578, 847.2798461914062)",1,,,,,0.035193946626451277,0.153586745262146,1,0.9661648001056165,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,38,1.2296410999260843,4761730369,1827129578668,"(0.5067649483680725, 0.1888931542634964)","(6.181854724884033, 234.39767456054688, 74.67201232910156)",1,3.2767486572265625,1,"(-68.40217590332031, 36.027313232421875, 852.8906860351562)",1,"(0.5769243836402893, 0.14265236258506775)","(43.21100997924805, 247.2977294921875, 79.36725616455078)",1,3.4860382080078125,1,"(-6.361417770385742, 36.1376838684082, 852.77392578125)",1,,,,,0.07439051734076606,0.3342272415757179,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,39,1.2634240998886526,4761766369,1827129614668,"(0.47709789872169495, -0.08840145170688629)","(-9.47599983215332, 311.7561340332031, 102.82817840576172)",1,3.323760986328125,1,"(-69.27020263671875, 35.547279357910156, 859.2071533203125)",1,"(0.5198913216590881, -0.09844720363616943)","(13.10976791381836, 314.5586242675781, 103.84822082519531)",1,3.60247802734375,1,"(-7.362523078918457, 35.4635009765625, 859.2855224609375)",1,,,,,-0.002676248550415039,0.5934243276715279,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,40,1.2965871999040246,4761798369,1827129646669,"(0.48028239607810974, -0.0723937526345253)","(-7.79526424407959, 307.2903747558594, 101.20275115966797)",1,3.382720947265625,1,"(-69.78404235839844, 34.617286682128906, 864.292236328125)",1,"(0.5223246812820435, -0.11031974107027054)","(14.394057273864746, 317.8707580566406, 105.05374145507812)",1,3.5799713134765625,1,"(-7.822595119476318, 34.37295913696289, 864.26025390625)",1,,,,,0.002317402097913954,0.5913567468523979,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,41,1.3299096999689937,4761830369,1827129678668,"(0.4783010184764862, -0.06693960726261139)","(-8.840996742248535, 305.768798828125, 100.6489486694336)",1,3.3857879638671875,1,"(-70.06846618652344, 33.88463592529297, 869.2144775390625)",1,"(0.5270227789878845, -0.10320913046598434)","(16.873632431030273, 315.8871154785156, 104.33170318603516)",1,3.652587890625,1,"(-8.053199768066406, 33.49462127685547, 868.9863891601562)",1,,,,,0.00473226441277398,0.5850743688642979,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,42,1.3633113999385387,4761866366,1827129714666,"(0.48225024342536926, -0.08502846211194992)","(-6.756664276123047, 310.81512451171875, 102.48565673828125)",1,3.374603271484375,1,"(-70.20304870605469, 33.169921875, 874.1630249023438)",1,"(0.5259420871734619, -0.11365556716918945)","(16.30328941345215, 318.8013916015625, 105.39244079589844)",1,3.6327362060546875,1,"(-8.160266876220703, 32.63991928100586, 874.3150634765625)",1,,,,,0.00728207164340549,0.5993420146405697,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,43,1.4017238998785615,4761902366,1827129750666,"(0.4737788140773773, -0.0795813649892807)","(-11.22775650024414, 309.2955322265625, 101.93258666992188)",1,3.4125823974609375,1,"(-70.29985046386719, 32.48085021972656, 878.8514404296875)",1,"(0.5160219669342041, -0.08665578067302704)","(11.067588806152344, 311.26910400390625, 102.65088653564453)",1,3.5997772216796875,1,"(-8.227720260620117, 31.753742218017578, 878.9434814453125)",1,,,,,-0.009065972434149848,0.5831185728311539,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,44,1.4348746999166906,4761934366,1827129782666,"(0.4813454747200012, -0.0790928527712822)","(-7.234181880950928, 309.1592102050781, 101.88301086425781)",1,3.4004364013671875,1,"(-70.41419219970703, 31.775146484375, 882.342041015625)",1,"(0.527217447757721, -0.11837324500083923)","(16.97640037536621, 320.1175231933594, 105.8714828491211)",1,3.63702392578125,1,"(-8.342382431030273, 30.956539154052734, 883.0393676757812)",1,,,,,0.007611486646864149,0.5987330488860607,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,45,1.4652586998417974,4761966365,1827129814665,"(0.47296765446662903, -0.09747718274593353)","(-11.655865669250488, 314.2879943847656, 103.74971008300781)",1,3.3931121826171875,1,"(-70.68373107910156, 30.80889892578125, 885.8241577148438)",1,"(0.5186946988105774, -0.11366645246744156)","(12.478216171264648, 318.8044128417969, 105.39356231689453)",1,3.6089935302734375,1,"(-8.584821701049805, 29.965076446533203, 886.4130249023438)",1,,,,,-0.00741124153137207,0.6055718176066875,1,1.9655983000993729,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
