lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,22,0.7272244999185205,6368057995,1828735920732,"(0.461892306804657, 0.4415590167045593)","(-17.50129508972168, 163.91006469726562, 49.01661682128906)",1,3.3271942138671875,1,"(-60.68359375, 29.558515548706055, 849.268310546875)",1,"(0.5281578898429871, 0.39264777302742004)","(17.47276496887207, 177.55511474609375, 53.98300552368164)",1,3.6299896240234375,1,"(1.2307897806167603, 30.325908660888672, 850.22607421875)",1,,,,,-0.008844269646538628,0.08289660513401031,1,4.800036549568176e-06,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,23,0.7603881000541151,6368089994,1828735952732,"(0.4789700508117676, 0.42789915204048157)","(-8.487899780273438, 167.72084045410156, 50.403629302978516)",1,3.2581024169921875,1,"(-60.37416076660156, 29.15084457397461, 849.0076293945312)",1,"(0.523446261882782, 0.3761131167411804)","(14.986034393310547, 182.1678924560547, 55.66188430786133)",1,3.60443115234375,1,"(1.6454427242279053, 29.6822509765625, 849.7459106445312)",1,,,,,0.002147833506266276,0.097993865609169,1,0.03316419990733266,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,24,0.7937858998775482,6368121993,1828735984731,"(0.47136029601097107, 0.41702795028686523)","(-12.50422477722168, 170.753662109375, 51.5074577331543)",1,3.1580047607421875,1,"(-60.168922424316406, 28.906879425048828, 847.9362182617188)",1,"(0.5242376327514648, 0.3296009600162506)","(15.403697967529297, 195.1436309814453, 60.384735107421875)",1,3.47265625,1,"(1.8576018810272217, 29.216094970703125, 849.56689453125)",1,,,,,-0.003912952211168077,0.12668554484844208,1,0.06656019994989038,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,25,0.8273523999378085,6368157993,1828736020731,"(0.4706190526485443, 0.4444780647754669)","(-12.895430564880371, 163.09573364257812, 48.720191955566406)",1,3.1519622802734375,1,"(-60.19537353515625, 28.767316818237305, 847.6563110351562)",1,"(0.5208805203437805, 0.3369596600532532)","(13.631855010986328, 193.09072875976562, 59.63751220703125)",1,3.423858642578125,1,"(1.8739452362060547, 28.82501983642578, 849.1490478515625)",1,,,,,-0.007555935117933485,0.10928113758563995,1,0.1001269998960197,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,26,0.8604623998980969,6368189993,1828736052732,"(0.4752829372882843, 0.45202314853668213)","(-10.433907508850098, 160.99082946777344, 47.954105377197266)",1,3.102447509765625,1,"(-60.322021484375, 28.659513473510742, 847.4866943359375)",1,"(0.5128583908081055, 0.3689846694469452)","(9.397910118103027, 184.1565704345703, 56.38571548461914)",1,3.42376708984375,1,"(1.750922441482544, 28.544002532958984, 848.5349731445312)",1,,,,,-0.01054104169209798,0.08949609100818634,1,0.13323700008913875,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,27,0.8939131998922676,6368221993,1828736084732,"(0.4819640517234802, 0.40408244729042053)","(-6.907718658447266, 174.36512756347656, 52.82194519042969)",1,2.991668701171875,1,"(-60.52569580078125, 28.546432495117188, 847.5279541015625)",1,"(0.5248941779136658, 0.35978269577026367)","(15.75020980834961, 186.7236785888672, 57.32008743286133)",1,3.3476104736328125,1,"(1.5723035335540771, 28.36672592163086, 848.5357666015625)",1,,,,,0.006096204121907552,0.1180674284696579,1,0.1666896000970155,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,28,0.9273465999867767,6368257991,1828736120731,"(0.46658459305763245, 0.4195854067802429)","(-15.024768829345703, 170.04017639160156, 51.24777603149414)",1,2.97613525390625,1,"(-60.77497482299805, 28.440032958984375, 847.323486328125)",1,"(0.5210977792739868, 0.36500149965286255)","(13.746524810791016, 185.2677459716797, 56.79017639160156)",1,3.309356689453125,1,"(1.3290072679519653, 28.21939468383789, 848.3179931640625)",1,,,,,-0.010949002371893989,0.10770654678344727,1,0.20012330007739365,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,29,0.9607245000079274,6368289991,1828736152732,"(0.4908580482006073, 0.28847187757492065)","(-2.213575839996338, 206.61764526367188, 64.56089782714844)",1,2.97723388671875,1,"(-60.906837463378906, 28.51148223876953, 846.7332763671875)",1,"(0.5299399495124817, 0.25353124737739563)","(18.413297653198242, 216.36524963378906, 68.10872650146484)",1,3.2944183349609375,1,"(1.0700550079345703, 28.341747283935547, 848.1214599609375)",1,,,,,0.018487109078301322,0.22899843752384186,1,0.23350000008940697,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,30,0.9939857998397201,6368321991,1828736184732,"(0.4869595766067505, 0.29170697927474976)","(-4.2711501121521, 205.71514892578125, 64.23240661621094)",1,2.974822998046875,1,"(-61.17744064331055, 28.36404800415039, 846.7230224609375)",1,"(0.5334752202033997, 0.279687762260437)","(20.279170989990234, 209.0681915283203, 65.45284271240234)",1,3.3325347900390625,1,"(0.8383938670158386, 28.191621780395508, 847.8632202148438)",1,,,,,0.018164263831244573,0.21430262923240662,1,0.2667616999242455,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,31,1.0281783998943865,6368357991,1828736220733,"(0.48539215326309204, 0.2814144790172577)","(-5.098387718200684, 208.58648681640625, 65.27750396728516)",1,2.9589691162109375,1,"(-61.467166900634766, 28.261356353759766, 846.60205078125)",1,"(0.5214235186576843, 0.2507152557373047)","(13.918447494506836, 217.1508331298828, 68.39464569091797)",1,3.267852783203125,1,"(0.5703833103179932, 28.14269256591797, 847.7445068359375)",1,,,,,0.006058375040690104,0.2339351326227188,1,0.30096139991655946,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,32,1.0613094000145793,6368389988,1828736252730,"(0.48850518465042114, 0.28859636187553406)","(-3.455394744873047, 206.58294677734375, 64.54822540283203)",1,2.9487457275390625,1,"(-61.74987030029297, 28.200946807861328, 846.5694580078125)",1,"(0.5179096460342407, 0.24336126446723938)","(12.063883781433105, 219.20240783691406, 69.14137268066406)",1,3.241424560546875,1,"(0.30387556552886963, 28.134811401367188, 847.5863037109375)",1,,,,,0.005702071719699436,0.23402118682861328,1,0.33409369993023574,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,33,1.0948554000351578,6368425988,1828736288731,"(0.4847583770751953, 0.28676846623420715)","(-5.432902812957764, 207.09288024902344, 64.7338638305664)",1,2.92315673828125,1,"(-62.10137176513672, 28.206907272338867, 846.9013671875)",1,"(0.520839273929596, 0.22118745744228363)","(13.61008358001709, 225.38836669921875, 71.39287567138672)",1,3.232696533203125,1,"(-0.01639743335545063, 28.180477142333984, 847.4671630859375)",1,,,,,0.004975689782036675,0.2460220381617546,1,0.36763760005123913,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,34,1.127976199844852,6368457988,1828736320731,"(0.484784871339798, 0.2794114053249359)","(-5.418914794921875, 209.1453094482422, 65.48088836669922)",1,2.9063873291015625,1,"(-62.43933868408203, 28.21072006225586, 847.2760009765625)",1,"(0.5282912254333496, 0.23107147216796875)","(17.54314422607422, 222.63096618652344, 70.38927459716797)",1,3.2140045166015625,1,"(-0.32825446128845215, 28.22514533996582, 847.348876953125)",1,,,,,0.01162319713168674,0.24475856125354767,1,0.40075880009680986,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,35,1.161500700050965,6368489988,1828736352732,"(0.48496466875076294, 0.297233521938324)","(-5.3240065574646, 204.17335510253906, 63.671260833740234)",1,2.943389892578125,1,"(-62.840797424316406, 28.16058349609375, 847.1375732421875)",1,"(0.5329181551933289, 0.24016538262367249)","(19.985158920288086, 220.09397888183594, 69.46590423583984)",1,3.2121734619140625,1,"(-0.7695744037628174, 28.284944534301758, 847.1502685546875)",1,,,,,0.015895843505859375,0.23130054771900177,1,0.4342847000807524,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,36,1.1947814000304788,6368525987,1828736388732,"(0.5779561996459961, 0.5143012404441833)","(43.75559616088867, 143.61679077148438, 41.630455017089844)",1,3.01959228515625,1,"(-63.087440490722656, 27.688594818115234, 847.7664794921875)",1,"(0.6281200647354126, 0.4224710762500763)","(70.23138427734375, 169.2351531982422, 50.95478057861328)",1,3.2424163818359375,1,"(-1.1191930770874023, 27.962186813354492, 847.1483154296875)",1,,,,,0.18317890167236328,0.03161384165287018,1,0.467564299935475,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,37,1.2281847998965532,6368557986,1828736420731,"(0.77732914686203, 1.0150004625320435)","(148.9818572998047, 3.933934211730957, -9.209982872009277)",1,3.1072998046875,1,"(-62.87657928466797, 26.815244674682617, 848.1272583007812)",1,"(0.8179659843444824, 0.9053748846054077)","(170.4293975830078, 34.51676559448242, 1.9213026762008667)",1,3.214630126953125,1,"(-1.250221610069275, 27.187314987182617, 847.3846435546875)",1,,,,,0.5291512277391222,-0.4601876735687256,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,38,1.2616752998437732,6368589986,1828736452731,"(0.7988317608833313, 1.1138206720352173)","(160.33062744140625, -23.634521484375, -19.2440185546875)",1,3.102752685546875,1,"(-63.41168212890625, 26.487899780273438, 848.1995849609375)",1,"(0.8601823449134827, 1.0596585273742676)","(192.7105712890625, -8.524576187133789, -13.744494438171387)",1,3.167144775390625,1,"(-1.6782532930374146, 26.99356460571289, 847.300048828125)",1,,,,,0.5857903162638346,-0.5867395997047424,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,39,1.2947070999071002,6368625985,1828736488731,"(0.8058484792709351, 1.1252272129058838)","(164.0339813232422, -26.816654205322266, -20.402278900146484)",1,3.04229736328125,1,"(-63.853416442871094, 26.361391067504883, 848.831298828125)",1,"(0.8416648507118225, 1.02969491481781)","(182.93734741210938, -0.16549481451511383, -10.701983451843262)",1,3.2129974365234375,1,"(-1.9901355504989624, 26.97176742553711, 847.21923828125)",1,,,,,0.5755674044291178,-0.5774610638618469,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,40,1.3282856999430805,6368657985,1828736520731,"(0.7993491291999817, 1.1411385536193848)","(160.60369873046875, -31.255563735961914, -22.017841339111328)",1,3.07183837890625,1,"(-63.94529724121094, 26.233993530273438, 848.5339965820312)",1,"(0.8403009176254272, 1.0281513929367065)","(182.2174530029297, 0.2651190161705017, -10.545263290405273)",1,3.23309326171875,1,"(-2.0416717529296875, 26.86764907836914, 847.280029296875)",1,,,,,0.5685778194003634,-0.5846449732780457,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,41,1.361650099977851,6368689985,1828736552732,"(0.8024980425834656, 1.132351040840149)","(162.2656707763672, -28.804039001464844, -21.125608444213867)",1,3.060791015625,1,"(-63.9107780456543, 26.177215576171875, 848.9996337890625)",1,"(0.8294000625610352, 1.016170859336853)","(176.46414184570312, 3.6074118614196777, -9.328849792480469)",1,3.2476806640625,1,"(-1.9235161542892456, 26.72235870361328, 847.337158203125)",1,,,,,0.5616872045728895,-0.574260950088501,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,42,1.3940842999145389,6368721986,1828736584734,"(0.7967329025268555, 1.1442116498947144)","(159.22286987304688, -32.11284255981445, -22.329910278320312)",1,3.095458984375,1,"(-63.71974182128906, 26.10922622680664, 848.533935546875)",1,"(0.8270540237426758, 1.0266947746276855)","(175.22593688964844, 0.6714723706245422, -10.397371292114258)",1,3.2913818359375,1,"(-1.7254061698913574, 26.604576110839844, 847.47998046875)",1,,,,,0.5544772677951388,-0.5854532122612,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,43,1.4277053999248892,6368757986,1828736620734,"(0.7931331396102905, 1.0826693773269653)","(157.32298278808594, -14.944064140319824, -16.080989837646484)",1,3.0882110595703125,1,"(-63.54540252685547, 26.208431243896484, 848.89453125)",1,"(0.8152549266815186, 0.9606921672821045)","(168.99855041503906, 19.084611892700195, -3.6955723762512207)",1,3.2899017333984375,1,"(-1.5218082666397095, 26.567798614501953, 847.5404663085938)",1,,,,,0.5407893922593858,-0.5216807723045349,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,44,1.4607915000524372,6368789986,1828736652735,"(0.7841964960098267, 1.0398279428482056)","(152.6063232421875, -2.9923715591430664, -11.730886459350586)",1,3.0820465087890625,1,"(-63.37084197998047, 26.246572494506836, 848.64990234375)",1,"(0.8383054733276367, 0.9204634428024292)","(181.164306640625, 30.307443618774414, 0.389209121465683)",1,3.2577056884765625,1,"(-1.352943778038025, 26.520248413085938, 847.6390991210938)",1,,,,,0.553335083855523,-0.4801456928253174,1,0.968532299855724,,,,,,,,,,,,,,164399,644,2026-05-16_13h44.39.283,Test,,2025.2.4,30.115048515912413,2026-05-16 13h44.39.456020 -0700,
