lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,22,0.7145652999170125,6071929742,1828439789631,"(0.5468108654022217, 0.45111918449401855)","(27.317523956298828, 161.24302673339844, 48.04587936401367)",1,3.1090240478515625,1,"(-59.52419662475586, 40.12895965576172, 758.2609252929688)",1,"(0.5567048192024231, 0.4164811372756958)","(32.53940963745117, 170.90618896484375, 51.56300354003906)",1,3.2759552001953125,1,"(2.546060085296631, 41.7719841003418, 758.1990966796875)",1,,,,,0.09201394187079535,0.06619983911514282,1,0.6784988001454622,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,23,0.7477227000053972,6071961742,1828439821632,"(0.4990937113761902, 0.34461072087287903)","(2.133080005645752, 190.95626831054688, 58.86064529418945)",1,3.1043243408203125,1,"(-59.64076232910156, 40.658935546875, 758.4332885742188)",1,"(0.5382501482963562, 0.324407696723938)","(22.79930305480957, 196.5924530029297, 60.911991119384766)",1,3.3155364990234375,1,"(2.4242265224456787, 42.282630920410156, 758.1367797851562)",1,,,,,0.033194541931152344,0.1654907912015915,1,0.7116561001166701,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,24,0.7810730999335647,6071997742,1828439857632,"(0.49748536944389343, 0.2795916795730591)","(1.2842328548431396, 209.09500122070312, 65.46259307861328)",1,3.0959320068359375,1,"(-59.557044982910156, 41.3922233581543, 758.0504150390625)",1,"(0.5169847011566162, 0.2768855094909668)","(11.575705528259277, 209.84996032714844, 65.73737335205078)",1,3.3607177734375,1,"(2.438258647918701, 42.9574089050293, 758.0560302734375)",1,,,,,0.012862284978230793,0.22176140546798706,1,0.7450045000296086,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,25,0.8150202999822795,6072029741,1828439889631,"(0.49489933252334595, 0.3082393407821655)","(-0.08065337687730789, 201.10302734375, 62.553733825683594)",1,3.12261962890625,1,"(-59.31669998168945, 41.85053634643555, 758.1143188476562)",1,"(0.5148711204528809, 0.26896506547927856)","(10.460182189941406, 212.05958557128906, 66.54161834716797)",1,3.36279296875,1,"(2.6754894256591797, 43.24571228027344, 758.2613525390625)",1,,,,,0.008684847089979382,0.21139779686927795,1,0.7789539000950754,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,26,0.8475533998571336,6072061741,1828439921631,"(0.4929353892803192, 0.3159221410751343)","(-1.1171996593475342, 198.959716796875, 61.773624420166016)",1,3.1268310546875,1,"(-59.04643630981445, 42.3558349609375, 758.566650390625)",1,"(0.5194439888000488, 0.27084216475486755)","(12.873675346374512, 211.53591918945312, 66.35100555419922)",1,3.323699951171875,1,"(2.9697346687316895, 43.63323211669922, 758.6576538085938)",1,,,,,0.011003891626993815,0.20661784708499908,1,0.8114870002027601,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,27,0.8814687000121921,6072097741,1828439957632,"(0.4969763159751892, 0.29987162351608276)","(1.0155342817306519, 203.43740844726562, 63.40340042114258)",1,3.1112823486328125,1,"(-58.800079345703125, 42.844417572021484, 759.0916137695312)",1,"(0.5181006789207458, 0.29183530807495117)","(12.164690971374512, 205.6793212890625, 64.2193832397461)",1,3.356231689453125,1,"(3.2282485961914062, 44.017372131347656, 759.2573852539062)",1,,,,,0.013401773240831163,0.20414653420448303,1,0.8454045001417398,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,28,0.9144112998619676,6072129741,1828439989632,"(0.47221943736076355, 0.3206862509250641)","(-12.05077075958252, 197.63063049316406, 61.28989028930664)",1,3.1625518798828125,1,"(-58.920745849609375, 42.80210876464844, 759.8658447265625)",1,"(0.5045857429504395, 0.28833022713661194)","(5.031703472137451, 206.6571807861328, 64.57530212402344)",1,3.36370849609375,1,"(3.127983331680298, 43.88569259643555, 760.1317138671875)",1,,,,,-0.020617617501152884,0.195491760969162,1,0.8783437001984566,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,29,0.9540297999046743,6072169737,1828440029628,"(0.22058463096618652, 0.770106852054596)","(-144.86012268066406, 72.25324249267578, 15.656269073486328)",1,3.125885009765625,1,"(-60.37242889404297, 41.202598571777344, 761.490966796875)",1,"(0.26450616121292114, 0.6944546103477478)","(-121.6789321899414, 93.35835266113281, 23.337921142578125)",1,3.3697357177734375,1,"(1.415365219116211, 42.456695556640625, 761.5603637695312)",1,,,,,-0.4576970736185709,-0.23228073120117188,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,30,0.9844807998742908,6072201737,1828440061628,"(0.1922978013753891, 1.0289974212646484)","(-159.78948974609375, 0.02914067544043064, -10.631204605102539)",1,3.1947021484375,1,"(-61.81018829345703, 39.97230529785156, 763.4601440429688)",1,"(0.1792699098587036, 0.9008522033691406)","(-166.66543579101562, 35.77851104736328, 2.380495071411133)",1,3.2578125,1,"(-0.05584367364645004, 41.49239730834961, 762.2484130859375)",1,,,,,-0.5586064789030286,-0.46492481231689453,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,31,1.0157978998031467,6072229737,1828440089628,"(0.1864575445652008, 1.0037187337875366)","(-162.8719024658203, 7.081249713897705, -8.064409255981445)",1,3.177276611328125,1,"(-63.67308807373047, 39.416831970214844, 765.3713989257812)",1,"(0.17653249204158783, 0.9608904123306274)","(-168.11019897460938, 19.0292911529541, -3.715707302093506)",1,3.3530120849609375,1,"(-1.8716617822647095, 41.26157760620117, 762.673095703125)",1,,,,,-0.5662310785717434,-0.48230457305908203,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,32,1.0491344998590648,6072265735,1828440125627,"(0.17074176669120789, 1.0211398601531982)","(-171.16648864746094, 2.2211813926696777, -9.833344459533691)",1,3.168914794921875,1,"(-66.58892059326172, 38.795692443847656, 767.500732421875)",1,"(0.177254319190979, 0.9034795165061951)","(-167.729248046875, 35.04555130004883, 2.1137166023254395)",1,3.324951171875,1,"(-4.884124755859375, 41.09687042236328, 762.7647705078125)",1,,,,,-0.5795590347713894,-0.46230968832969666,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,33,1.0821989998221397,6072297734,1828440157626,"(0.18221284449100494, 1.0389935970306396)","(-165.1121826171875, -2.7596068382263184, -11.646157264709473)",1,3.18463134765625,1,"(-68.97689819335938, 38.11988067626953, 769.2903442382812)",1,"(0.1753872036933899, 0.9330230355262756)","(-168.7146759033203, 26.803604125976562, -0.8860623240470886)",1,3.3503570556640625,1,"(-7.381945610046387, 40.87113952636719, 762.9840698242188)",1,,,,,-0.571022179391649,-0.48600831627845764,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,34,1.1163988998159766,6072333734,1828440193626,"(0.17487221956253052, 1.017683506011963)","(-168.98648071289062, 3.1853742599487305, -9.48237133026123)",1,3.18994140625,1,"(-70.07276916503906, 37.5604133605957, 770.1029052734375)",1,"(0.17439332604408264, 0.9184194803237915)","(-169.23924255371094, 30.877653121948242, 0.5967774987220764)",1,3.3436431884765625,1,"(-8.514303207397461, 40.39324188232422, 763.3865966796875)",1,,,,,-0.5784306261274549,-0.4680514931678772,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,35,1.1482050998602062,6072365734,1828440225626,"(0.17594365775585175, 1.0225741863250732)","(-168.4209747314453, 1.8210394382476807, -9.979005813598633)",1,3.2086181640625,1,"(-69.12793731689453, 37.452308654785156, 770.020263671875)",1,"(0.18248066306114197, 0.943550705909729)","(-164.97085571289062, 23.86663818359375, -1.9550063610076904)",1,3.384857177734375,1,"(-7.417815208435059, 39.983436584472656, 764.236328125)",1,,,,,-0.5702894926071167,-0.4830624461174011,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,36,1.1817183999810368,6072397736,1828440257628,"(0.16271144151687622, 1.0299835205078125)","(-175.40476989746094, -0.245997816324234, -10.731294631958008)",1,3.1797027587890625,1,"(-66.76805114746094, 37.23701477050781, 768.756591796875)",1,"(0.1852109730243683, 0.9450557231903076)","(-163.5298309326172, 23.44677734375, -2.1078426837921143)",1,3.44451904296875,1,"(-4.9028215408325195, 39.55738067626953, 765.5313720703125)",1,,,,,-0.5796245204077827,-0.48751962184906006,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,37,1.215364299947396,6072429733,1828440289626,"(0.18487051129341125, 1.0321403741836548)","(-163.7095184326172, -0.8477157950401306, -10.950357437133789)",1,3.244293212890625,1,"(-64.7200927734375, 36.78247833251953, 767.701416015625)",1,"(0.19014443457126617, 0.9507023692131042)","(-160.92601013183594, 21.871505737304688, -2.6812145709991455)",1,3.4092254638671875,1,"(-2.77883243560791, 39.340126037597656, 766.2073974609375)",1,,,,,-0.5555422703425089,-0.4914213716983795,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,38,1.2489069998264313,6072465733,1828440325627,"(0.17427855730056763, 1.0346866846084595)","(-169.2998046875, -1.558067798614502, -11.20884895324707)",1,3.184783935546875,1,"(-64.63729858398438, 35.99229431152344, 767.0362548828125)",1,"(0.1884497106075287, 0.934338390827179)","(-161.82046508789062, 26.436649322509766, -1.0196185111999512)",1,3.39434814453125,1,"(-2.7039170265197754, 39.04876708984375, 765.8037719726562)",1,,,,,-0.5664637618594699,-0.4845125377178192,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,39,1.2819428998045623,6072497733,1828440357627,"(0.17966695129871368, 1.0288996696472168)","(-166.45590209960938, 0.05637466907501221, -10.621306419372559)",1,3.14111328125,1,"(-66.83895874023438, 35.090965270996094, 767.2724609375)",1,"(0.17944063246250153, 0.92762291431427)","(-166.57533264160156, 28.310134887695312, -0.3377809226512909)",1,3.3348846435546875,1,"(-4.9939188957214355, 38.64584732055664, 764.351806640625)",1,,,,,-0.5696821477678087,-0.4782612919807434,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,40,1.3151312000118196,6072529733,1828440389627,"(0.17393387854099274, 1.034153699874878)","(-169.4817352294922, -1.4094212055206299, -11.154768943786621)",1,3.1910858154296875,1,"(-70.05741119384766, 34.09259796142578, 768.4365844726562)",1,"(0.17892947793006897, 0.9568087458610535)","(-166.84510803222656, 20.16796112060547, -3.301240921020508)",1,3.338226318359375,1,"(-8.395347595214844, 37.924339294433594, 762.6344604492188)",1,,,,,-0.5752325720257229,-0.4954812228679657,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,41,1.3481157999485731,6072565728,1828440425623,"(0.17291463911533356, 1.0253232717514038)","(-170.0196533203125, 1.0540968179702759, -10.258092880249023)",1,3.193511962890625,1,"(-71.57537078857422, 33.30681610107422, 768.9172973632812)",1,"(0.1835521012544632, 0.9433841109275818)","(-164.40536499023438, 23.91313362121582, -1.9380992650985718)",1,3.3193817138671875,1,"(-10.053011894226074, 36.8469352722168, 761.3511962890625)",1,,,,,-0.5720295641157361,-0.4843536913394928,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,42,1.3822911998722702,6072597728,1828440457624,"(0.22957468032836914, 0.9935333132743835)","(-140.11529541015625, 9.92272663116455, -7.030220985412598)",1,3.220458984375,1,"(-69.86824035644531, 32.78418731689453, 767.8717651367188)",1,"(0.2544340193271637, 0.9287499189376831)","(-126.99486541748047, 27.995712280273438, -0.4521559476852417)",1,3.3449554443359375,1,"(-8.209491729736328, 36.02189254760742, 761.4845581054688)",1,,,,,-0.45865893363952637,-0.4611416161060333,1,1.7963480004109442,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,43,1.4150621998123825,6072629728,1828440489624,"(0.45896944403648376, 0.5438573956489563)","(-19.04393768310547, 135.371337890625, 38.62936019897461)",1,3.1685791015625,1,"(-65.96509552001953, 32.84114456176758, 766.814697265625)",1,"(0.5001192688941956, 0.4846803843975067)","(2.6743581295013428, 151.88027954101562, 44.63810729980469)",1,3.2600250244140625,1,"(-4.244865894317627, 35.996158599853516, 762.3525390625)",1,,,,,-0.03636558850606282,-0.014268890023231506,1,4.100147634744644e-06,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
