lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,24,0.7752678000833839,4873036946,1827240886227,"(0.49130240082740784, 0.44789737462997437)","(-1.979062557220459, 162.14181518554688, 48.37301254272461)",1,2.738555908203125,1,"(-58.01883316040039, -49.304115295410156, 1000.9754028320312)",1,"(0.5755338072776794, 0.37994614243507385)","(42.47709655761719, 181.0985565185547, 55.2727165222168)",1,2.998077392578125,1,"(2.11206316947937, -51.022972106933594, 1000.969970703125)",1,,,,,0.05940996276007758,0.08607824146747589,1,0.7394802998751402,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,25,0.8085288000293076,4873072946,1827240922227,"(0.5205723643302917, 0.4738069772720337)","(13.469226837158203, 154.91368103027344, 45.74217224121094)",1,2.7245941162109375,1,"(-58.124786376953125, -49.31202697753906, 1000.973876953125)",1,"(0.562280535697937, 0.34454888105392456)","(35.48219680786133, 190.9735565185547, 58.86688995361328)",1,2.91009521484375,1,"(2.0108983516693115, -51.014198303222656, 1000.9649658203125)",1,,,,,0.07364702224731445,0.09082207083702087,1,0.7727419000584632,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,26,0.8420049999840558,4873108946,1827240958227,"(0.5379146337509155, 0.47091174125671387)","(22.62223243713379, 155.7213897705078, 46.03617858886719)",1,2.766754150390625,1,"(-58.26453399658203, -49.36013412475586, 1000.9732666015625)",1,"(0.5593549013137817, 0.30587872862815857)","(33.93809509277344, 201.76158142089844, 62.79343795776367)",1,2.869964599609375,1,"(1.8808708190917969, -51.028465270996094, 1000.966796875)",1,,,,,0.08646180894639756,0.11160476505756378,1,0.8062213000375777,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,27,0.8754871001001447,4873140944,1827240990225,"(0.5043166875839233, 0.5479423999786377)","(4.889701843261719, 134.231689453125, 38.214542388916016)",1,2.792327880859375,1,"(-58.37068557739258, -49.393890380859375, 1000.9755249023438)",1,"(0.5609222650527954, 0.43520456552505493)","(34.765350341796875, 165.68280029296875, 49.66184997558594)",1,3.007293701171875,1,"(1.7643101215362549, -51.041259765625, 1000.9674682617188)",1,,,,,0.057990180121527776,0.008426517248153687,1,0.8396991000045091,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,28,0.9084562999196351,4873172944,1827241022225,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.486446380615234, -49.42862319946289, 1000.97802734375)",1,"(0.5302428007125854, 0.35911795496940613)","(18.573163986206055, 186.90911865234375, 57.38755798339844)",1,2.952117919921875,1,"(1.6670174598693848, -51.05514144897461, 1000.9647216796875)",1,,,,,0.05376497904459635,0.14088204503059387,1,0.8726681999396533,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,29,0.9420324999373406,4873208944,1827241058225,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.99236297607422, -49.6847038269043, 1000.972900390625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.0765256881713867, -51.31364059448242, 1000.9701538085938)",1,,,,,0.05376497904459635,0.14088204503059387,1,0.8726681999396533,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,30,0.9754300001077354,4873240944,1827241090224,"(0.1565120667219162, 1.0424860715866089)","(-178.67672729492188, -3.733893632888794, -12.000774383544922)",1,2.827484130859375,1,"(-59.56324768066406, -50.2950553894043, 1000.976806640625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.27405619621276855, -51.89815902709961, 1000.967041015625)",1,,,,,-0.6106452147165934,-0.5424860715866089,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,31,1.0088504999876022,4873276952,1827241126232,"(0.15041829645633698, 1.0752630233764648)","(-181.89291381835938, -12.877833366394043, -15.328968048095703)",1,2.9469146728515625,1,"(-59.729156494140625, -50.337711334228516, 1000.978759765625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.20084425806999207, -51.9262809753418, 1000.9661865234375)",1,,,,,-0.6214785840776231,-0.5752630233764648,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,32,1.0421094000339508,4873308944,1827241158223,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.89386749267578, -50.37974548339844, 1000.9756469726562)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.09489037096500397, -51.93785858154297, 1000.966552734375)",1,,,,,-0.6214785840776231,-0.5752630233764648,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,33,1.0756469999905676,4873344944,1827241194224,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.07408905029297, -50.381195068359375, 1000.9747314453125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.029374301433563232, -51.904380798339844, 1000.9635009765625)",1,,,,,-0.6214785840776231,-0.5752630233764648,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,34,1.1085799001157284,4873376943,1827241226222,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.26692581176758, -50.360130310058594, 1000.97607421875)",1,"(0.181319460272789, 0.9726271033287048)","(-165.58370971679688, 15.755070686340332, -4.907410621643066)",1,3.0331878662109375,1,"(-0.20853401720523834, -51.86482238769531, 1000.9655151367188)",1,,,,,-0.5665431817372639,-0.47262710332870483,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,35,1.1422848000656813,4873408943,1827241258221,"(0.1795465052127838, 1.0737427473068237)","(-166.51947021484375, -12.453733444213867, -15.174600601196289)",1,2.9098968505859375,1,"(-60.469417572021484, -50.361427307128906, 1000.977783203125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.3636303246021271, -51.8297119140625, 1000.9638061523438)",1,,,,,-0.5696951018439399,-0.5737427473068237,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,36,1.1750674999784678,4873440943,1827241290221,"(0.14907608926296234, 1.0473519563674927)","(-182.60130310058594, -5.091337203979492, -12.494929313659668)",1,2.826904296875,1,"(-60.63707733154297, -50.36186981201172, 1000.9757080078125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.5321940779685974, -51.81229782104492, 1000.9668579101562)",1,,,,,-0.623864730199178,-0.5473519563674927,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,37,1.2080335000064224,4873476943,1827241326221,"(0.12922322750091553, 1.1070261001586914)","(-193.07937622070312, -21.739002227783203, -18.5540828704834)",1,2.75408935546875,1,"(-60.77691650390625, -50.39008712768555, 1000.9771118164062)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.6555041074752808, -51.82566833496094, 1000.962646484375)",1,,,,,-0.6591587066650391,-0.6070261001586914,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,38,1.2413679000455886,4873508939,1827241358217,"(0.17213337123394012, 1.0854547023773193)","(-170.4320068359375, -15.721105575561523, -16.363731384277344)",1,2.8316192626953125,1,"(-60.8404426574707, -50.38089370727539, 1000.97509765625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.7315986156463623, -51.79270935058594, 1000.9615478515625)",1,,,,,-0.5828740066952175,-0.5854547023773193,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,39,1.2750317000318319,4873540939,1827241390217,"(0.1367822289466858, 1.085776686668396)","(-189.08984375, -15.810922622680664, -16.396467208862305)",1,2.7920989990234375,1,"(-60.912803649902344, -50.3482780456543, 1000.9769287109375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.798058032989502, -51.72739791870117, 1000.9631958007812)",1,,,,,-0.6457204818725586,-0.585776686668396,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,40,1.30839250003919,4873576939,1827241426216,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.536712646484375, -49.87919616699219, 1000.974853515625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-0.46568554639816284, -51.204994201660156, 1000.9656372070312)",1,,,,,-0.6457204818725586,-0.585776686668396,1,1.8123095999471843,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,41,1.3417430000845343,4873608939,1827241458216,"(0.4747474491596222, 0.5062058568000793)","(-10.716526985168457, 145.87518310546875, 42.452415466308594)",1,2.7859344482421875,1,"(-60.038421630859375, -49.3734130859375, 1000.978271484375)",1,"(0.5196271538734436, 0.3385068476200104)","(12.970333099365234, 192.65914916992188, 59.4803581237793)",1,2.7834320068359375,1,"(-0.1073049008846283, -50.671485900878906, 1000.966796875)",1,,,,,-0.00500035285949707,0.07764364778995514,1,4.800036549568176e-06,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,42,1.3750195999164134,4873640938,1827241490214,"(0.4695381224155426, 0.3751317858695984)","(-13.465953826904297, 182.44166564941406, 55.76155471801758)",1,2.4922332763671875,1,"(-60.17142868041992, -49.344120025634766, 1000.9780883789062)",1,"(0.532288134098053, 0.35979196429252625)","(19.652633666992188, 186.72109985351562, 57.31913375854492)",1,2.83148193359375,1,"(-0.1959194540977478, -50.628150939941406, 1000.9718017578125)",1,,,,,0.001623339123196072,0.13253812491893768,1,0.033276200061663985,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,43,1.4086386999115348,4873672938,1827241522214,"(0.4671787619590759, 0.4119134843349457)","(-14.711164474487305, 172.1804656982422, 52.02679443359375)",1,2.6773223876953125,1,"(-60.30339813232422, -49.29669189453125, 1000.9757080078125)",1,"(0.5226640105247498, 0.3024633228778839)","(14.573161125183105, 202.71437072753906, 63.14021301269531)",1,2.715728759765625,1,"(-0.25853395462036133, -50.547279357910156, 1000.9681396484375)",1,,,,,-0.009028646681043835,0.1428115963935852,1,0.06689750007353723,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,44,1.4419772999826819,4873704939,1827241554215,"(0.4623722434043884, 0.4151330292224884)","(-17.248001098632812, 171.28225708007812, 51.69990158081055)",1,2.554779052734375,1,"(-60.3807258605957, -49.295902252197266, 1000.9806518554688)",1,"(0.5140441656112671, 0.32274508476257324)","(10.0237455368042, 197.0562744140625, 61.08083724975586)",1,2.7663116455078125,1,"(-0.3269312381744385, -50.495113372802734, 1000.967529296875)",1,,,,,-0.020963191986083984,0.13106094300746918,1,0.10023340000770986,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,45,1.4752253000624478,4873736939,1827241586215,"(0.4859846830368042, 0.3724305331707001)","(-4.785680294036865, 183.19525146484375, 56.035804748535156)",1,2.5206756591796875,1,"(-60.45411682128906, -49.31979751586914, 1000.9833374023438)",1,"(0.546653687953949, 0.27299922704696655)","(27.234556198120117, 210.93414306640625, 66.13196563720703)",1,2.698944091796875,1,"(-0.36544907093048096, -50.4920539855957, 1000.9696044921875)",1,,,,,0.02901188532511393,0.1772851198911667,1,0.13348380010575056,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,46,1.509145500138402,4873772937,1827241622212,"(0.4986836910247803, 0.34100842475891113)","(1.916678547859192, 191.9612579345703, 59.226348876953125)",1,2.4723358154296875,1,"(-60.47716522216797, -49.26274108886719, 1000.9815063476562)",1,"(0.5368974804878235, 0.3009474575519562)","(22.08536148071289, 203.13729858398438, 63.29412078857422)",1,2.7589111328125,1,"(-0.3760366141796112, -50.423316955566406, 1000.9697875976562)",1,,,,,0.03162770801120334,0.17902205884456635,1,0.16740630008280277,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,47,1.542495199944824,4873800937,1827241650212,"(0.47966888546943665, 0.49768874049186707)","(-8.119059562683105, 148.2512664794922, 43.317222595214844)",1,2.750457763671875,1,"(-60.46562957763672, -49.12285232543945, 1000.9829711914062)",1,"(0.5304177403450012, 0.35523921251296997)","(18.665483474731445, 187.99119567871094, 57.781429290771484)",1,2.7769622802734375,1,"(-0.36061856150627136, -50.30358123779297, 1000.9692993164062)",1,,,,,0.008965889612833658,0.07353602349758148,1,0.2007566001266241,082192,644,2026-05-16_13h19.45.554,Test,,2025.2.4,29.917538291700065,2026-05-16 13h19.45.642214 -0700,
