lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,24,0.772780500119552,5596895737,1827964751337,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.496891021728516, -61.45354461669922, 1001.09521484375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.16781669855117798, -60.928646087646484, 1001.064697265625)",1,,,,,-0.02604450119866265,0.21911688148975372,1,0.09855949995107949,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,25,0.8062688000500202,5596927737,1827964783338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.64009094238281, -61.81150817871094, 1001.0845947265625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.018166780471801758, -61.16923522949219, 1001.0607299804688)",1,,,,,-0.02604450119866265,0.21911688148975372,1,0.09855949995107949,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,26,0.8390981999691576,5596959737,1827964815338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.555442810058594, -62.05311965942383, 1001.0877685546875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.11644020676612854, -61.368228912353516, 1001.0709838867188)",1,,,,,-0.02604450119866265,0.21911688148975372,1,0.09855949995107949,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,27,0.8727033999748528,5596995737,1827964851338,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.24895477294922, -62.18632507324219, 1001.08935546875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.3483430743217468, -61.51590347290039, 1001.08935546875)",1,,,,,-0.02604450119866265,0.21911688148975372,1,0.09855949995107949,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,28,0.9065903001464903,5597027732,1827964883333,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.87102508544922, -62.25715637207031, 1001.0889892578125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(0.8996069431304932, -61.63803482055664, 1001.060791015625)",1,,,,,-0.02604450119866265,0.21911688148975372,1,0.09855949995107949,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,29,0.9398241001181304,5597059732,1827964915333,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.40875244140625, -62.341434478759766, 1001.0777587890625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.3668019771575928, -61.793251037597656, 1001.0565185546875)",1,,,,,-0.02604450119866265,0.21911688148975372,1,0.09855949995107949,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,30,0.9720338999759406,5597091732,1827964947334,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.936248779296875, -62.55689239501953, 1001.07470703125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.8956563472747803, -62.060890197753906, 1001.0562133789062)",1,,,,,-0.02604450119866265,0.21911688148975372,1,0.09855949995107949,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,31,1.005703000118956,5597127732,1827964983334,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.103233337402344, -62.559383392333984, 1001.0718994140625)",1,"(0.5735505819320679, 0.21882207691669464)","(41.43035888671875, 226.0482635498047, 71.63302612304688)",1,3.236328125,1,"(2.641265869140625, -62.08509826660156, 1001.0601806640625)",1,,,,,0.130756590101454,0.28117792308330536,1,0.7971287998370826,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,32,1.0387946001719683,5597159733,1827965015335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.64822006225586, -62.73384094238281, 1001.0716552734375)",1,"(0.6053746342658997, 0.17268487811088562)","(58.226688385009766, 238.9193878173828, 76.31781005859375)",1,3.1166534423828125,1,"(3.1084485054016113, -62.27899932861328, 1001.0443725585938)",1,,,,,0.18733268313937715,0.3273151218891144,1,0.7971287998370826,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,33,1.0724002001807094,5597195733,1827965051335,"(0.5602877736091614, 0.22638005018234253)","(34.430450439453125, 223.93975830078125, 70.86561584472656)",1,2.8542327880859375,1,"(-56.2509651184082, -62.83342742919922, 1001.0692138671875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.10717826419406466,0.27361994981765747,1,0.7971287998370826,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,34,1.1055298000574112,5597223733,1827965079335,"(0.5037782192230225, 0.3240053951740265)","(4.605515003204346, 196.7046661376953, 60.95286560058594)",1,2.9625701904296875,1,"(-55.92986297607422, -62.80031204223633, 1001.0673828125)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.886833667755127, -62.35684585571289, 1001.054443359375)",1,,,,,0.006716834174262152,0.1759946048259735,1,5.400041118264198e-06,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,35,1.139162400038913,5597259733,1827965115335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.616600036621094, -62.695648193359375, 1001.0687255859375)",1,"(0.5761988162994385, 0.23940640687942505)","(42.82810592651367, 220.3057098388672, 69.54295349121094)",1,3.1853790283203125,1,"(4.205700397491455, -62.24067687988281, 1001.0556640625)",1,,,,,0.13546456231011283,0.26059359312057495,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,36,1.1725242000538856,5597291732,1827965147335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.29373550415039, -62.669410705566406, 1001.0702514648438)",1,"(0.5496963858604431, 0.21133653819561005)","(28.840496063232422, 228.13653564453125, 72.39310455322266)",1,3.0850067138671875,1,"(4.508181571960449, -62.2113037109375, 1001.0569458007812)",1,,,,,0.08834913041856553,0.28866346180438995,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,37,1.2063403001520783,5597327732,1827965183335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.94001388549805, -62.791290283203125, 1001.0714111328125)",1,"(0.5644475221633911, 0.21699844300746918)","(36.625919342041016, 226.5570068359375, 71.8182144165039)",1,3.1562652587890625,1,"(4.838573455810547, -62.380531311035156, 1001.0586547851562)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,38,1.2393485000357032,5597359732,1827965215335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.621299743652344, -63.29275894165039, 1001.0787353515625)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.975362777709961, -62.9528923034668, 1001.0635986328125)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,39,1.2729732000734657,5597395732,1827965251335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.353843688964844, -63.33989715576172, 1001.0914916992188)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.278814315795898, -63.06705856323242, 1001.070556640625)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,40,1.3062750999815762,5597427731,1827965283334,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.17831039428711, -63.33495330810547, 1001.0897216796875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.454197406768799, -63.11241912841797, 1001.0806274414062)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,41,1.3397091999650002,5597459731,1827965315335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.00501251220703, -63.29999542236328, 1001.094482421875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.6265869140625, -63.11198425292969, 1001.0775146484375)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,42,1.3729320000857115,5597495731,1827965351335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.8914794921875, -63.23744201660156, 1001.0999755859375)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.723942756652832, -63.105648040771484, 1001.087158203125)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,43,1.4061885999981314,5597527731,1827965383335,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.87415313720703, -63.20451736450195, 1001.1007690429688)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.723960876464844, -63.0978889465332, 1001.0909423828125)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,44,1.4398283001501113,5597559729,1827965415333,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-53.872581481933594, -63.20668029785156, 1001.1065063476562)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.618938446044922, -63.100502014160156, 1001.0897827148438)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,45,1.473509500036016,5597595729,1827965451333,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.115386962890625, -62.82598876953125, 1001.1096801757812)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.4129180908203125, -62.706275939941406, 1001.1058349609375)",1,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,46,1.5064745000563562,5597627729,1827965483333,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,47,1.5399216001387686,5597659729,1827965515334,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,48,1.5736831000540406,5597695726,1827965551331,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,49,1.6069736999925226,5597727726,1827965583331,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,50,1.6400538000743836,5597759726,1827965615331,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)",0,,,,,0.11457337273491752,0.2830015569925308,1,0.033637700136750937,,,,,,,,,,,,,,557061,644,2026-05-16_13h31.47.093,Test,,2025.2.4,29.915828823909784,2026-05-16 13h31.47.183217 -0700,
